#,country,seasonality,sex,age_group,month,unemployment,unemployment_rate
type,url,,,,,,
see,countries.csv,,,,,,
,http://example.org/country/at,nsa,f,y25-74,1997.12,76000,5.4
,http://example.org/country/at,nsa,f,y25-74,1998.01,74000,5.3
,http://example.org/country/at,nsa,f,y25-74,1998.02,74000,5.3
,http://example.org/country/at,nsa,f,y25-74,1998.03,74000,5.3
,http://example.org/country/at,nsa,f,y25-74,1998.04,75000,5.3
,http://example.org/country/at,nsa,f,y25-74,1998.05,73000,5.2
,http://example.org/country/at,nsa,f,y25-74,1998.06,68000,4.8
,http://example.org/country/at,nsa,f,y25-74,1998.07,65000,4.6
,http://example.org/country/at,nsa,f,y25-74,1998.08,64000,4.5
,http://example.org/country/at,nsa,f,y25-74,1998.09,63000,4.5
,http://example.org/country/at,nsa,f,y25-74,1998.1,66000,4.6
,http://example.org/country/at,nsa,f,y25-74,1998.11,71000,4.9
,http://example.org/country/at,nsa,f,y25-74,1998.12,70000,4.9
,http://example.org/country/at,nsa,f,y25-74,1999.01,67000,4.7
,http://example.org/country/at,nsa,f,y25-74,1999.02,66000,4.6
,http://example.org/country/at,nsa,f,y25-74,1999.03,64000,4.5
,http://example.org/country/at,nsa,f,y25-74,1999.04,65000,4.5
,http://example.org/country/at,nsa,f,y25-74,1999.05,64000,4.4
,http://example.org/country/at,nsa,f,y25-74,1999.06,59000,4.1
,http://example.org/country/at,nsa,f,y25-74,1999.07,57000,4
,http://example.org/country/at,nsa,f,y25-74,1999.08,58000,4
,http://example.org/country/at,nsa,f,y25-74,1999.09,58000,4.1
,http://example.org/country/at,nsa,f,y25-74,1999.1,61000,4.2
,http://example.org/country/at,nsa,f,y25-74,1999.11,67000,4.6
,http://example.org/country/at,nsa,f,y25-74,1999.12,69000,4.8
,http://example.org/country/at,nsa,f,y25-74,2000.01,67000,4.6
,http://example.org/country/at,nsa,f,y25-74,2000.02,66000,4.5
,http://example.org/country/at,nsa,f,y25-74,2000.03,64000,4.4
,http://example.org/country/at,nsa,f,y25-74,2000.04,62000,4.3
,http://example.org/country/at,nsa,f,y25-74,2000.05,60000,4.2
,http://example.org/country/at,nsa,f,y25-74,2000.06,56000,3.8
,http://example.org/country/at,nsa,f,y25-74,2000.07,52000,3.6
,http://example.org/country/at,nsa,f,y25-74,2000.08,52000,3.6
,http://example.org/country/at,nsa,f,y25-74,2000.09,52000,3.6
,http://example.org/country/at,nsa,f,y25-74,2000.1,54000,3.7
,http://example.org/country/at,nsa,f,y25-74,2000.11,60000,4.1
,http://example.org/country/at,nsa,f,y25-74,2000.12,61000,4.2
,http://example.org/country/at,nsa,f,y25-74,2001.01,59000,4.1
,http://example.org/country/at,nsa,f,y25-74,2001.02,58000,4
,http://example.org/country/at,nsa,f,y25-74,2001.03,56000,3.9
,http://example.org/country/at,nsa,f,y25-74,2001.04,56000,3.8
,http://example.org/country/at,nsa,f,y25-74,2001.05,56000,3.8
,http://example.org/country/at,nsa,f,y25-74,2001.06,52000,3.6
,http://example.org/country/at,nsa,f,y25-74,2001.07,51000,3.5
,http://example.org/country/at,nsa,f,y25-74,2001.08,53000,3.6
,http://example.org/country/at,nsa,f,y25-74,2001.09,54000,3.6
,http://example.org/country/at,nsa,f,y25-74,2001.1,57000,3.8
,http://example.org/country/at,nsa,f,y25-74,2001.11,64000,4.2
,http://example.org/country/at,nsa,f,y25-74,2001.12,65000,4.3
,http://example.org/country/at,nsa,f,y25-74,2002.01,64000,4.2
,http://example.org/country/at,nsa,f,y25-74,2002.02,65000,4.3
,http://example.org/country/at,nsa,f,y25-74,2002.03,64000,4.2
,http://example.org/country/at,nsa,f,y25-74,2002.04,64000,4.2
,http://example.org/country/at,nsa,f,y25-74,2002.05,63000,4.1
,http://example.org/country/at,nsa,f,y25-74,2002.06,58000,3.8
,http://example.org/country/at,nsa,f,y25-74,2002.07,56000,3.7
,http://example.org/country/at,nsa,f,y25-74,2002.08,57000,3.8
,http://example.org/country/at,nsa,f,y25-74,2002.09,57000,3.8
,http://example.org/country/at,nsa,f,y25-74,2002.1,59000,3.9
,http://example.org/country/at,nsa,f,y25-74,2002.11,64000,4.2
,http://example.org/country/at,nsa,f,y25-74,2002.12,64000,4.2
,http://example.org/country/at,nsa,f,y25-74,2003.01,62000,4.1
,http://example.org/country/at,nsa,f,y25-74,2003.02,62000,4
,http://example.org/country/at,nsa,f,y25-74,2003.03,60000,4
,http://example.org/country/at,nsa,f,y25-74,2003.04,61000,4
,http://example.org/country/at,nsa,f,y25-74,2003.05,60000,4
,http://example.org/country/at,nsa,f,y25-74,2003.06,58000,3.8
,http://example.org/country/at,nsa,f,y25-74,2003.07,56000,3.7
,http://example.org/country/at,nsa,f,y25-74,2003.08,58000,3.8
,http://example.org/country/at,nsa,f,y25-74,2003.09,58000,3.9
,http://example.org/country/at,nsa,f,y25-74,2003.1,61000,4
,http://example.org/country/at,nsa,f,y25-74,2003.11,66000,4.4
,http://example.org/country/at,nsa,f,y25-74,2003.12,68000,4.5
,http://example.org/country/at,nsa,f,y25-74,2004.01,66000,4.4
,http://example.org/country/at,nsa,f,y25-74,2004.02,66000,4.4
,http://example.org/country/at,nsa,f,y25-74,2004.03,67000,4.4
,http://example.org/country/at,nsa,f,y25-74,2004.04,72000,4.8
,http://example.org/country/at,nsa,f,y25-74,2004.05,70000,4.7
,http://example.org/country/at,nsa,f,y25-74,2004.06,70000,4.6
,http://example.org/country/at,nsa,f,y25-74,2004.07,70000,4.6
,http://example.org/country/at,nsa,f,y25-74,2004.08,72000,4.7
,http://example.org/country/at,nsa,f,y25-74,2004.09,69000,4.5
,http://example.org/country/at,nsa,f,y25-74,2004.1,72000,4.7
,http://example.org/country/at,nsa,f,y25-74,2004.11,76000,5
,http://example.org/country/at,nsa,f,y25-74,2004.12,73000,4.8
,http://example.org/country/at,nsa,f,y25-74,2005.01,76000,4.9
,http://example.org/country/at,nsa,f,y25-74,2005.02,74000,4.8
,http://example.org/country/at,nsa,f,y25-74,2005.03,73000,4.7
,http://example.org/country/at,nsa,f,y25-74,2005.04,74000,4.7
,http://example.org/country/at,nsa,f,y25-74,2005.05,68000,4.4
,http://example.org/country/at,nsa,f,y25-74,2005.06,67000,4.3
,http://example.org/country/at,nsa,f,y25-74,2005.07,72000,4.6
,http://example.org/country/at,nsa,f,y25-74,2005.08,77000,4.9
,http://example.org/country/at,nsa,f,y25-74,2005.09,73000,4.7
,http://example.org/country/at,nsa,f,y25-74,2005.1,75000,4.8
,http://example.org/country/at,nsa,f,y25-74,2005.11,76000,4.9
,http://example.org/country/at,nsa,f,y25-74,2005.12,74000,4.7
,http://example.org/country/at,nsa,f,y25-74,2006.01,76000,4.9
,http://example.org/country/at,nsa,f,y25-74,2006.02,77000,4.8
,http://example.org/country/at,nsa,f,y25-74,2006.03,77000,4.8
,http://example.org/country/at,nsa,f,y25-74,2006.04,79000,4.9
,http://example.org/country/at,nsa,f,y25-74,2006.05,74000,4.6
,http://example.org/country/at,nsa,f,y25-74,2006.06,69000,4.3
,http://example.org/country/at,nsa,f,y25-74,2006.07,67000,4.1
,http://example.org/country/at,nsa,f,y25-74,2006.08,68000,4.2
,http://example.org/country/at,nsa,f,y25-74,2006.09,64000,4
,http://example.org/country/at,nsa,f,y25-74,2006.1,73000,4.5
,http://example.org/country/at,nsa,f,y25-74,2006.11,78000,4.9
,http://example.org/country/at,nsa,f,y25-74,2006.12,75000,4.7
,http://example.org/country/at,nsa,f,y25-74,2007.01,76000,4.7
,http://example.org/country/at,nsa,f,y25-74,2007.02,73000,4.5
,http://example.org/country/at,nsa,f,y25-74,2007.03,71000,4.4
,http://example.org/country/at,nsa,f,y25-74,2007.04,72000,4.4
,http://example.org/country/at,nsa,f,y25-74,2007.05,68000,4.2
,http://example.org/country/at,nsa,f,y25-74,2007.06,67000,4.1
,http://example.org/country/at,nsa,f,y25-74,2007.07,74000,4.5
,http://example.org/country/at,nsa,f,y25-74,2007.08,77000,4.7
,http://example.org/country/at,nsa,f,y25-74,2007.09,68000,4.2
,http://example.org/country/at,nsa,f,y25-74,2007.1,68000,4.1
,http://example.org/country/at,nsa,f,y25-74,2007.11,65000,4
,http://example.org/country/at,nsa,f,y25-74,2007.12,61000,3.8
,http://example.org/country/at,nsa,f,y25-74,2008.01,64000,3.9
,http://example.org/country/at,nsa,f,y25-74,2008.02,62000,3.8
,http://example.org/country/at,nsa,f,y25-74,2008.03,59000,3.6
,http://example.org/country/at,nsa,f,y25-74,2008.04,59000,3.5
,http://example.org/country/at,nsa,f,y25-74,2008.05,52000,3.1
,http://example.org/country/at,nsa,f,y25-74,2008.06,50000,3
,http://example.org/country/at,nsa,f,y25-74,2008.07,54000,3.2
,http://example.org/country/at,nsa,f,y25-74,2008.08,56000,3.4
,http://example.org/country/at,nsa,f,y25-74,2008.09,53000,3.2
,http://example.org/country/at,nsa,f,y25-74,2008.1,57000,3.4
,http://example.org/country/at,nsa,f,y25-74,2008.11,59000,3.6
,http://example.org/country/at,nsa,f,y25-74,2008.12,60000,3.6
,http://example.org/country/at,nsa,f,y25-74,2009.01,62000,3.7
,http://example.org/country/at,nsa,f,y25-74,2009.02,63000,3.7
,http://example.org/country/at,nsa,f,y25-74,2009.03,63000,3.7
,http://example.org/country/at,nsa,f,y25-74,2009.04,64000,3.8
,http://example.org/country/at,nsa,f,y25-74,2009.05,60000,3.6
,http://example.org/country/at,nsa,f,y25-74,2009.06,60000,3.6
,http://example.org/country/at,nsa,f,y25-74,2009.07,66000,3.9
,http://example.org/country/at,nsa,f,y25-74,2009.08,70000,4.1
,http://example.org/country/at,nsa,f,y25-74,2009.09,65000,3.9
,http://example.org/country/at,nsa,f,y25-74,2009.1,65000,3.8
,http://example.org/country/at,nsa,f,y25-74,2009.11,63000,3.7
,http://example.org/country/at,nsa,f,y25-74,2009.12,59000,3.5
,http://example.org/country/at,nsa,f,y25-74,2010.01,58000,3.4
,http://example.org/country/at,nsa,f,y25-74,2010.02,58000,3.4
,http://example.org/country/at,nsa,f,y25-74,2010.03,59000,3.4
,http://example.org/country/at,nsa,f,y25-74,2010.04,65000,3.8
,http://example.org/country/at,nsa,f,y25-74,2010.05,61000,3.6
,http://example.org/country/at,nsa,f,y25-74,2010.06,57000,3.4
,http://example.org/country/at,nsa,f,y25-74,2010.07,56000,3.3
,http://example.org/country/at,nsa,f,y25-74,2010.08,57000,3.3
,http://example.org/country/at,nsa,f,y25-74,2010.09,54000,3.1
,http://example.org/country/at,nsa,f,y25-74,2010.1,57000,3.3
,http://example.org/country/at,nsa,f,y25-74,2010.11,60000,3.5
,http://example.org/country/at,nsa,f,y25-74,2010.12,57000,3.3
,http://example.org/country/at,nsa,f,y_lt25,1993.01,20000,7
,http://example.org/country/at,nsa,f,y_lt25,1993.02,20000,6.9
,http://example.org/country/at,nsa,f,y_lt25,1993.03,20000,6.9
,http://example.org/country/at,nsa,f,y_lt25,1993.04,23000,7.9
,http://example.org/country/at,nsa,f,y_lt25,1993.05,24000,8.2
,http://example.org/country/at,nsa,f,y_lt25,1993.06,21000,7.1
,http://example.org/country/at,nsa,f,y_lt25,1993.07,19000,6.6
,http://example.org/country/at,nsa,f,y_lt25,1993.08,21000,7.2
,http://example.org/country/at,nsa,f,y_lt25,1993.09,22000,7.6
,http://example.org/country/at,nsa,f,y_lt25,1993.1,24000,8.3
,http://example.org/country/at,nsa,f,y_lt25,1993.11,28000,9.3
,http://example.org/country/at,nsa,f,y_lt25,1993.12,25000,8.3
,http://example.org/country/at,nsa,f,y_lt25,1994.01,20000,7
,http://example.org/country/at,nsa,f,y_lt25,1994.02,20000,6.8
,http://example.org/country/at,nsa,f,y_lt25,1994.03,19000,6.5
,http://example.org/country/at,nsa,f,y_lt25,1994.04,22000,7.3
,http://example.org/country/at,nsa,f,y_lt25,1994.05,22000,7.6
,http://example.org/country/at,nsa,f,y_lt25,1994.06,19000,6.4
,http://example.org/country/at,nsa,f,y_lt25,1994.07,17000,6
,http://example.org/country/at,nsa,f,y_lt25,1994.08,18000,6.3
,http://example.org/country/at,nsa,f,y_lt25,1994.09,20000,6.7
,http://example.org/country/at,nsa,f,y_lt25,1994.1,22000,7.6
,http://example.org/country/at,nsa,f,y_lt25,1994.11,25000,8.5
,http://example.org/country/at,nsa,f,y_lt25,1994.12,22000,7.6
,http://example.org/country/at,nsa,f,y_lt25,1995.01,19000,6.4
,http://example.org/country/at,nsa,f,y_lt25,1995.02,18000,6.3
,http://example.org/country/at,nsa,f,y_lt25,1995.03,18000,6.3
,http://example.org/country/at,nsa,f,y_lt25,1995.04,20000,7
,http://example.org/country/at,nsa,f,y_lt25,1995.05,21000,7.1
,http://example.org/country/at,nsa,f,y_lt25,1995.06,18000,6.3
,http://example.org/country/at,nsa,f,y_lt25,1995.07,17000,5.9
,http://example.org/country/at,nsa,f,y_lt25,1995.08,18000,6.3
,http://example.org/country/at,nsa,f,y_lt25,1995.09,19000,6.8
,http://example.org/country/at,nsa,f,y_lt25,1995.1,21000,7.6
,http://example.org/country/at,nsa,f,y_lt25,1995.11,23000,8.3
,http://example.org/country/at,nsa,f,y_lt25,1995.12,21000,7.6
,http://example.org/country/at,nsa,f,y_lt25,1996.01,18000,6.7
,http://example.org/country/at,nsa,f,y_lt25,1996.02,18000,6.6
,http://example.org/country/at,nsa,f,y_lt25,1996.03,18000,6.5
,http://example.org/country/at,nsa,f,y_lt25,1996.04,20000,7.2
,http://example.org/country/at,nsa,f,y_lt25,1996.05,20000,7.4
,http://example.org/country/at,nsa,f,y_lt25,1996.06,18000,6.6
,http://example.org/country/at,nsa,f,y_lt25,1996.07,17000,6.5
,http://example.org/country/at,nsa,f,y_lt25,1996.08,19000,7.1
,http://example.org/country/at,nsa,f,y_lt25,1996.09,20000,7.6
,http://example.org/country/at,nsa,f,y_lt25,1996.1,22000,8.4
,http://example.org/country/at,nsa,f,y_lt25,1996.11,24000,9.1
,http://example.org/country/at,nsa,f,y_lt25,1996.12,23000,8.6
,http://example.org/country/at,nsa,f,y_lt25,1997.01,20000,7.7
,http://example.org/country/at,nsa,f,y_lt25,1997.02,19000,7.4
,http://example.org/country/at,nsa,f,y_lt25,1997.03,19000,7.2
,http://example.org/country/at,nsa,f,y_lt25,1997.04,20000,7.8
,http://example.org/country/at,nsa,f,y_lt25,1997.05,21000,7.9
,http://example.org/country/at,nsa,f,y_lt25,1997.06,19000,7.2
,http://example.org/country/at,nsa,f,y_lt25,1997.07,19000,7.2
,http://example.org/country/at,nsa,f,y_lt25,1997.08,20000,7.7
,http://example.org/country/at,nsa,f,y_lt25,1997.09,21000,8
,http://example.org/country/at,nsa,f,y_lt25,1997.1,23000,8.8
,http://example.org/country/at,nsa,f,y_lt25,1997.11,25000,9.5
,http://example.org/country/at,nsa,f,y_lt25,1997.12,23000,8.8
,http://example.org/country/at,nsa,f,y_lt25,1998.01,21000,8
,http://example.org/country/at,nsa,f,y_lt25,1998.02,20000,7.7
,http://example.org/country/at,nsa,f,y_lt25,1998.03,20000,7.7
,http://example.org/country/at,nsa,f,y_lt25,1998.04,21000,8.2
,http://example.org/country/at,nsa,f,y_lt25,1998.05,21000,8.2
,http://example.org/country/at,nsa,f,y_lt25,1998.06,19000,7.5
,http://example.org/country/at,nsa,f,y_lt25,1998.07,19000,7.3
,http://example.org/country/at,nsa,f,y_lt25,1998.08,19000,7.5
,http://example.org/country/at,nsa,f,y_lt25,1998.09,20000,7.8
,http://example.org/country/at,nsa,f,y_lt25,1998.1,22000,8.4
,http://example.org/country/at,nsa,f,y_lt25,1998.11,23000,8.8
,http://example.org/country/at,nsa,f,y_lt25,1998.12,21000,8
,http://example.org/country/at,nsa,f,y_lt25,1999.01,18000,7
,http://example.org/country/at,nsa,f,y_lt25,1999.02,17000,6.6
,http://example.org/country/at,nsa,f,y_lt25,1999.03,16000,6.4
,http://example.org/country/at,nsa,f,y_lt25,1999.04,17000,6.9
,http://example.org/country/at,nsa,f,y_lt25,1999.05,17000,6.8
,http://example.org/country/at,nsa,f,y_lt25,1999.06,15000,6
,http://example.org/country/at,nsa,f,y_lt25,1999.07,14000,5.8
,http://example.org/country/at,nsa,f,y_lt25,1999.08,15000,6.2
,http://example.org/country/at,nsa,f,y_lt25,1999.09,16000,6.5
,http://example.org/country/at,nsa,f,y_lt25,1999.1,17000,6.8
,http://example.org/country/at,nsa,f,y_lt25,1999.11,18000,7.3
,http://example.org/country/at,nsa,f,y_lt25,1999.12,17000,6.9
,http://example.org/country/at,nsa,f,y_lt25,2000.01,14000,6.1
,http://example.org/country/at,nsa,f,y_lt25,2000.02,14000,5.8
,http://example.org/country/at,nsa,f,y_lt25,2000.03,13000,5.5
,http://example.org/country/at,nsa,f,y_lt25,2000.04,13000,5.6
,http://example.org/country/at,nsa,f,y_lt25,2000.05,14000,5.8
,http://example.org/country/at,nsa,f,y_lt25,2000.06,13000,5.4
,http://example.org/country/at,nsa,f,y_lt25,2000.07,12000,5.2
,http://example.org/country/at,nsa,f,y_lt25,2000.08,13000,5.7
,http://example.org/country/at,nsa,f,y_lt25,2000.09,14000,6
,http://example.org/country/at,nsa,f,y_lt25,2000.1,15000,6.5
,http://example.org/country/at,nsa,f,y_lt25,2000.11,17000,7.1
,http://example.org/country/at,nsa,f,y_lt25,2000.12,16000,6.9
,http://example.org/country/at,nsa,f,y_lt25,2001.01,14000,6.2
,http://example.org/country/at,nsa,f,y_lt25,2001.02,14000,5.9
,http://example.org/country/at,nsa,f,y_lt25,2001.03,13000,5.7
,http://example.org/country/at,nsa,f,y_lt25,2001.04,14000,6.1
,http://example.org/country/at,nsa,f,y_lt25,2001.05,15000,6.3
,http://example.org/country/at,nsa,f,y_lt25,2001.06,13000,5.8
,http://example.org/country/at,nsa,f,y_lt25,2001.07,14000,5.8
,http://example.org/country/at,nsa,f,y_lt25,2001.08,15000,6.4
,http://example.org/country/at,nsa,f,y_lt25,2001.09,16000,6.9
,http://example.org/country/at,nsa,f,y_lt25,2001.1,18000,7.4
,http://example.org/country/at,nsa,f,y_lt25,2001.11,19000,7.9
,http://example.org/country/at,nsa,f,y_lt25,2001.12,18000,7.5
,http://example.org/country/at,nsa,f,y_lt25,2002.01,16000,6.8
,http://example.org/country/at,nsa,f,y_lt25,2002.02,16000,6.8
,http://example.org/country/at,nsa,f,y_lt25,2002.03,16000,6.6
,http://example.org/country/at,nsa,f,y_lt25,2002.04,17000,7
,http://example.org/country/at,nsa,f,y_lt25,2002.05,17000,7.1
,http://example.org/country/at,nsa,f,y_lt25,2002.06,15000,6.4
,http://example.org/country/at,nsa,f,y_lt25,2002.07,15000,6.4
,http://example.org/country/at,nsa,f,y_lt25,2002.08,17000,7
,http://example.org/country/at,nsa,f,y_lt25,2002.09,17000,7.4
,http://example.org/country/at,nsa,f,y_lt25,2002.1,18000,7.7
,http://example.org/country/at,nsa,f,y_lt25,2002.11,19000,8.1
,http://example.org/country/at,nsa,f,y_lt25,2002.12,18000,7.6
,http://example.org/country/at,nsa,f,y_lt25,2003.01,16000,6.9
,http://example.org/country/at,nsa,f,y_lt25,2003.02,16000,6.9
,http://example.org/country/at,nsa,f,y_lt25,2003.03,16000,6.8
,http://example.org/country/at,nsa,f,y_lt25,2003.04,17000,7.3
,http://example.org/country/at,nsa,f,y_lt25,2003.05,18000,7.8
,http://example.org/country/at,nsa,f,y_lt25,2003.06,18000,7.8
,http://example.org/country/at,nsa,f,y_lt25,2003.07,20000,8.3
,http://example.org/country/at,nsa,f,y_lt25,2003.08,22000,9.4
,http://example.org/country/at,nsa,f,y_lt25,2003.09,25000,10.3
,http://example.org/country/at,nsa,f,y_lt25,2003.1,28000,11.2
,http://example.org/country/at,nsa,f,y_lt25,2003.11,30000,12.1
,http://example.org/country/at,nsa,f,y_lt25,2003.12,29000,11.8
,http://example.org/country/at,nsa,f,y_lt25,2004.01,27000,11
,http://example.org/country/at,nsa,f,y_lt25,2004.02,26000,10.6
,http://example.org/country/at,nsa,f,y_lt25,2004.03,25000,10.3
,http://example.org/country/at,nsa,f,y_lt25,2004.04,26000,10.5
,http://example.org/country/at,nsa,f,y_lt25,2004.05,23000,9.1
,http://example.org/country/at,nsa,f,y_lt25,2004.06,22000,8.6
,http://example.org/country/at,nsa,f,y_lt25,2004.07,27000,10.2
,http://example.org/country/at,nsa,f,y_lt25,2004.08,31000,11.4
,http://example.org/country/at,nsa,f,y_lt25,2004.09,31000,11.4
,http://example.org/country/at,nsa,f,y_lt25,2004.1,29000,10.9
,http://example.org/country/at,nsa,f,y_lt25,2004.11,26000,9.9
,http://example.org/country/at,nsa,f,y_lt25,2004.12,21000,8
,http://example.org/country/at,nsa,f,y_lt25,2005.01,20000,7.5
,http://example.org/country/at,nsa,f,y_lt25,2005.02,20000,7.4
,http://example.org/country/at,nsa,f,y_lt25,2005.03,22000,8.1
,http://example.org/country/at,nsa,f,y_lt25,2005.04,29000,11
,http://example.org/country/at,nsa,f,y_lt25,2005.05,28000,10.7
,http://example.org/country/at,nsa,f,y_lt25,2005.06,28000,10.7
,http://example.org/country/at,nsa,f,y_lt25,2005.07,32000,11.3
,http://example.org/country/at,nsa,f,y_lt25,2005.08,34000,11.8
,http://example.org/country/at,nsa,f,y_lt25,2005.09,32000,11.2
,http://example.org/country/at,nsa,f,y_lt25,2005.1,28000,10
,http://example.org/country/at,nsa,f,y_lt25,2005.11,26000,9.6
,http://example.org/country/at,nsa,f,y_lt25,2005.12,24000,8.9
,http://example.org/country/at,nsa,f,y_lt25,2006.01,27000,10.1
,http://example.org/country/at,nsa,f,y_lt25,2006.02,27000,10.1
,http://example.org/country/at,nsa,f,y_lt25,2006.03,26000,10
,http://example.org/country/at,nsa,f,y_lt25,2006.04,26000,10.1
,http://example.org/country/at,nsa,f,y_lt25,2006.05,24000,9.2
,http://example.org/country/at,nsa,f,y_lt25,2006.06,24000,8.9
,http://example.org/country/at,nsa,f,y_lt25,2006.07,28000,10
,http://example.org/country/at,nsa,f,y_lt25,2006.08,31000,10.5
,http://example.org/country/at,nsa,f,y_lt25,2006.09,28000,9.7
,http://example.org/country/at,nsa,f,y_lt25,2006.1,24000,8.7
,http://example.org/country/at,nsa,f,y_lt25,2006.11,21000,7.8
,http://example.org/country/at,nsa,f,y_lt25,2006.12,18000,6.7
,http://example.org/country/at,nsa,f,y_lt25,2007.01,20000,7.1
,http://example.org/country/at,nsa,f,y_lt25,2007.02,21000,7.4
,http://example.org/country/at,nsa,f,y_lt25,2007.03,23000,8.2
,http://example.org/country/at,nsa,f,y_lt25,2007.04,29000,10.5
,http://example.org/country/at,nsa,f,y_lt25,2007.05,27000,10
,http://example.org/country/at,nsa,f,y_lt25,2007.06,28000,9.9
,http://example.org/country/at,nsa,f,y_lt25,2007.07,32000,10.6
,http://example.org/country/at,nsa,f,y_lt25,2007.08,34000,11
,http://example.org/country/at,nsa,f,y_lt25,2007.09,30000,10
,http://example.org/country/at,nsa,f,y_lt25,2007.1,26000,9.1
,http://example.org/country/at,nsa,f,y_lt25,2007.11,22000,8.2
,http://example.org/country/at,nsa,f,y_lt25,2007.12,19000,7.1
,http://example.org/country/at,nsa,f,y_lt25,2008.01,21000,7.4
,http://example.org/country/at,nsa,f,y_lt25,2008.02,20000,7.2
,http://example.org/country/at,nsa,f,y_lt25,2008.03,20000,7.1
,http://example.org/country/at,nsa,f,y_lt25,2008.04,21000,7.8
,http://example.org/country/at,nsa,f,y_lt25,2008.05,18000,6.8
,http://example.org/country/at,nsa,f,y_lt25,2008.06,19000,7.1
,http://example.org/country/at,nsa,f,y_lt25,2008.07,23000,7.9
,http://example.org/country/at,nsa,f,y_lt25,2008.08,27000,9
,http://example.org/country/at,nsa,f,y_lt25,2008.09,28000,9.4
,http://example.org/country/at,nsa,f,y_lt25,2008.1,30000,10
