#,$id,PCT,Local Concentration,Rank of Local Concentration,Extent,Rank of Extent,Income Scale,Rank of Income Scale,Employment Scale,Rank of Employment Scale,Average Score,Rank of Average Score,Average Rank,Rank of Average Rank
type,,url,,,,,,,,,,,,
see,,pct.csv,,,,,,,,,,,,
meta,,title,The English Indices of Deprivation 2010: PCT Summaries,en,dct:title,,,,,,,,,
,,http://www.ons.gov.uk/def/pct/5A4,"27,187",117,0.08,119,"28,590",128,"10,520",134,16.63,113,"13,840",109
,,http://www.ons.gov.uk/def/pct/5A5,"21,535",148,0.01,146,"14,430",150,"5,000",151,11.66,144,"9,815",142
,,http://www.ons.gov.uk/def/pct/5A7,"27,671",113,0.08,116,"33,430",114,"12,430",119,14.95,127,"11,807",129
,,http://www.ons.gov.uk/def/pct/5A8,"30,804",63,0.40,27,"49,790",67,"16,960",83,31.94,26,"23,687",19
,,http://www.ons.gov.uk/def/pct/5A9,"26,200",128,0.06,125,"49,890",66,"15,880",89,16.64,112,"14,271",104
,,http://www.ons.gov.uk/def/pct/5AT,"26,961",119,0.09,110,"38,240",99,"11,890",125,19.81,94,"16,698",88
,,http://www.ons.gov.uk/def/pct/5C1,"30,268",75,0.27,57,"68,160",27,"18,350",74,26.06,54,"20,020",49
,,http://www.ons.gov.uk/def/pct/5C2,"30,300",73,0.48,20,"45,370",75,"12,870",114,34.20,21,"25,406",9
,,http://www.ons.gov.uk/def/pct/5C3,"31,439",40,0.73,2,"67,210",28,"20,660",57,41.28,4,"27,278",3
,,http://www.ons.gov.uk/def/pct/5C4,"31,613",31,0.67,4,"74,480",20,"19,270",68,39.59,8,"26,409",4
,,http://www.ons.gov.uk/def/pct/5C5,"31,281",44,0.77,1,"79,380",16,"20,110",62,41.84,3,"28,081",1
,,http://www.ons.gov.uk/def/pct/5C9,"31,265",46,0.55,10,"60,690",38,"18,660",71,36.10,13,"25,215",12
,,http://www.ons.gov.uk/def/pct/5CN,"26,395",127,0.06,127,"19,360",146,"7,700",147,17.91,103,"15,688",95
,,http://www.ons.gov.uk/def/pct/5CQ,"28,813",102,0.11,104,"31,070",120,"11,880",126,15.43,122,"11,925",127
,,http://www.ons.gov.uk/def/pct/5D7,"32,081",13,0.37,31,"56,160",53,"23,190",46,29.74,36,"19,955",50
,,http://www.ons.gov.uk/def/pct/5D8,"29,930",80,0.22,74,"31,660",118,"14,480",99,22.24,81,"16,886",86
,,http://www.ons.gov.uk/def/pct/5D9,"32,107",11,0.47,21,"21,070",143,"9,970",138,33.68,23,"21,897",30
,,http://www.ons.gov.uk/def/pct/5E1,"31,754",25,0.26,64,"30,780",122,"14,130",103,23.46,75,"16,164",91
,,http://www.ons.gov.uk/def/pct/5EF,"30,961",55,0.19,81,"22,490",140,"9,430",142,21.82,84,"16,704",87
,,http://www.ons.gov.uk/def/pct/5EM,"31,677",28,0.50,17,"64,830",33,"25,880",32,34.42,19,"23,901",18
,,http://www.ons.gov.uk/def/pct/5ET,"30,948",56,0.25,65,"15,210",149,"7,720",146,24.96,69,"18,941",66
,,http://www.ons.gov.uk/def/pct/5F1,"30,894",60,0.27,59,"39,030",92,"18,090",75,25.63,61,"19,312",62
,,http://www.ons.gov.uk/def/pct/5F5,"32,213",8,0.46,22,"48,260",71,"21,030",56,34.74,17,"23,035",25
,,http://www.ons.gov.uk/def/pct/5F7,"30,598",66,0.13,94,"33,880",111,"15,790",90,18.88,97,"14,235",106
,,http://www.ons.gov.uk/def/pct/5FE,"31,273",45,0.22,75,"30,030",125,"11,260",131,25.41,64,"19,457",57
,,http://www.ons.gov.uk/def/pct/5FL,"24,283",142,0.03,140,"15,690",148,"6,690",149,12.10,141,"9,749",143
,,http://www.ons.gov.uk/def/pct/5GC,"29,817",83,0.26,63,"37,470",100,"11,500",128,25.78,59,"20,108",47
,,http://www.ons.gov.uk/def/pct/5H1,"29,207",92,0.27,61,"32,390",116,"11,960",123,27.48,48,"21,851",31
,,http://www.ons.gov.uk/def/pct/5H8,"31,467",39,0.33,44,"44,540",79,"19,510",66,28.12,45,"20,539",43
,,http://www.ons.gov.uk/def/pct/5HG,"31,475",38,0.29,52,"48,750",69,"26,690",31,26.01,55,"18,947",65
,,http://www.ons.gov.uk/def/pct/5HP,"32,457",1,0.50,16,"32,570",115,"14,690",98,40.39,7,"25,324",11
,,http://www.ons.gov.uk/def/pct/5HQ,"32,020",18,0.39,30,"50,920",64,"21,640",51,30.46,32,"20,719",40
,,http://www.ons.gov.uk/def/pct/5HX,"29,804",84,0.21,79,"58,630",44,"18,700",70,25.01,67,"20,033",48
,,http://www.ons.gov.uk/def/pct/5HY,"27,394",114,0.10,107,"39,450",91,"12,450",117,21.84,83,"18,669",68
,,http://www.ons.gov.uk/def/pct/5J2,"30,489",69,0.17,84,"22,520",139,"11,620",127,18.49,100,"13,612",113
,,http://www.ons.gov.uk/def/pct/5J4,"32,395",3,0.56,9,"41,320",86,"17,400",81,41.01,6,"24,977",13
,,http://www.ons.gov.uk/def/pct/5J5,"31,883",22,0.40,28,"46,640",73,"17,860",78,30.41,33,"20,927",38
,,http://www.ons.gov.uk/def/pct/5J6,"30,600",65,0.23,73,"31,130",119,"12,940",113,23.18,78,"17,660",80
,,http://www.ons.gov.uk/def/pct/5J9,"31,728",27,0.28,55,"16,640",147,"7,530",148,25.41,63,"18,077",76
,,http://www.ons.gov.uk/def/pct/5JE,"31,248",48,0.33,43,"40,530",90,"21,130",54,28.55,41,"21,104",37
,,http://www.ons.gov.uk/def/pct/5JX,"30,275",74,0.19,82,"26,740",131,"12,430",118,22.23,82,"17,315",84
,,http://www.ons.gov.uk/def/pct/5K3,"29,652",86,0.12,98,"23,090",138,"9,500",141,16.13,119,"12,214",123
,,http://www.ons.gov.uk/def/pct/5K5,"31,048",52,0.30,48,"60,510",39,"18,480",73,30.50,31,"23,308",22
,,http://www.ons.gov.uk/def/pct/5K6,"24,585",140,0.03,141,"33,620",113,"9,800",140,15.49,121,"13,518",114
,,http://www.ons.gov.uk/def/pct/5K7,"28,760",103,0.24,67,"43,190",81,"15,720",91,25.43,62,"20,358",46
,,http://www.ons.gov.uk/def/pct/5K8,"30,875",61,0.53,12,"48,630",70,"17,970",77,35.87,14,"25,889",7
,,http://www.ons.gov.uk/def/pct/5K9,"28,947",99,0.18,83,"56,950",48,"19,440",67,22.76,79,"18,385",73
,,http://www.ons.gov.uk/def/pct/5KF,"31,576",35,0.36,39,"37,030",103,"16,580",86,29.48,38,"21,234",36
,,http://www.ons.gov.uk/def/pct/5KG,"30,650",64,0.37,32,"32,210",117,"14,810",97,28.35,44,"20,868",39
,,http://www.ons.gov.uk/def/pct/5KL,"31,390",42,0.36,38,"56,250",52,"27,030",30,29.46,39,"21,432",34
,,http://www.ons.gov.uk/def/pct/5KM,"32,296",4,0.55,11,"34,700",108,"14,340",101,37.62,10,"22,629",26
,,http://www.ons.gov.uk/def/pct/5L1,"30,028",79,0.23,72,"35,570",107,"13,660",110,24.98,68,"19,612",55
,,http://www.ons.gov.uk/def/pct/5L3,"28,978",98,0.15,89,"35,750",105,"13,830",107,20.54,90,"16,286",90
,,http://www.ons.gov.uk/def/pct/5LA,"29,841",82,0.22,76,"22,090",141,"8,840",144,23.31,76,"18,438",72
,,http://www.ons.gov.uk/def/pct/5LC,"30,313",72,0.22,77,"38,500",98,"14,400",100,24.59,70,"19,546",56
,,http://www.ons.gov.uk/def/pct/5LD,"29,427",89,0.36,35,"59,940",40,"22,190",49,31.24,27,"24,136",15
,,http://www.ons.gov.uk/def/pct/5LE,"28,840",101,0.35,40,"57,800",47,"19,960",63,29.73,37,"23,113",24
,,http://www.ons.gov.uk/def/pct/5LF,"29,202",94,0.36,34,"55,360",56,"19,840",65,30.97,29,"24,005",17
,,http://www.ons.gov.uk/def/pct/5LG,"27,756",111,0.12,101,"41,030",87,"14,080",105,21.46,85,"18,119",74
,,http://www.ons.gov.uk/def/pct/5LH,"31,395",41,0.33,46,"43,090",82,"20,350",59,27.99,46,"20,483",44
,,http://www.ons.gov.uk/def/pct/5LQ,"31,261",47,0.24,70,"38,910",93,"17,860",78,26.00,56,"19,889",52
,,http://www.ons.gov.uk/def/pct/5M1,"31,377",43,0.36,37,"68,410",26,"27,180",29,30.55,30,"22,409",29
,,http://www.ons.gov.uk/def/pct/5M2,"25,016",138,0.04,139,"30,950",121,"13,020",112,16.36,118,"14,262",105
,,http://www.ons.gov.uk/def/pct/5M3,"31,595",34,0.44,24,"56,120",54,"20,220",60,31.23,28,"21,546",33
,,http://www.ons.gov.uk/def/pct/5M6,"20,278",150,0.01,149,"14,110",151,"5,500",150,10.12,149,"8,136",149
,,http://www.ons.gov.uk/def/pct/5M7,"25,408",136,0.04,133,"44,630",78,"15,660",92,14.98,125,"12,556",120
,,http://www.ons.gov.uk/def/pct/5M8,"29,758",85,0.10,109,"22,030",142,"10,130",136,15.18,124,"11,379",132
,,http://www.ons.gov.uk/def/pct/5MD,"31,628",30,0.33,45,"58,590",45,"22,500",48,28.44,43,"20,465",45
,,http://www.ons.gov.uk/def/pct/5MK,"30,569",67,0.24,69,"27,680",129,"10,860",132,23.63,74,"17,871",77
,,http://www.ons.gov.uk/def/pct/5MV,"31,757",24,0.50,18,"56,580",50,"21,850",50,34.41,20,"23,622",20
,,http://www.ons.gov.uk/def/pct/5MX,"32,073",14,0.72,3,"91,960",9,"28,920",24,45.31,1,"27,879",2
,,http://www.ons.gov.uk/def/pct/5N1,"31,538",37,0.29,51,"110,550",3,"46,590",3,25.83,58,"18,440",71
,,http://www.ons.gov.uk/def/pct/5N2,"31,177",51,0.27,56,"64,960",32,"25,270",36,25.23,65,"18,608",70
,,http://www.ons.gov.uk/def/pct/5N3,"30,911",58,0.27,58,"50,050",65,"24,840",39,25.87,57,"19,431",58
,,http://www.ons.gov.uk/def/pct/5N4,"31,752",26,0.33,41,"91,620",10,"35,530",13,27.39,49,"18,964",64
,,http://www.ons.gov.uk/def/pct/5N5,"31,598",33,0.36,36,"50,940",63,"23,110",47,29.76,35,"21,269",35
,,http://www.ons.gov.uk/def/pct/5N6,"28,515",104,0.12,99,"88,270",12,"41,880",6,18.51,99,"14,982",98
,,http://www.ons.gov.uk/def/pct/5N7,"30,919",57,0.29,54,"41,980",84,"16,680",85,24.58,72,"17,805",79
,,http://www.ons.gov.uk/def/pct/5N8,"29,579",87,0.14,90,"78,340",17,"37,780",9,18.62,98,"14,482",102
,,http://www.ons.gov.uk/def/pct/5N9,"29,203",93,0.12,100,"87,400",13,"37,760",11,18.90,96,"15,196",97
,,http://www.ons.gov.uk/def/pct/5NA,"26,928",120,0.09,111,"48,090",72,"13,430",111,20.37,91,"17,512",83
,,http://www.ons.gov.uk/def/pct/5NC,"30,980",54,0.51,14,"53,040",59,"16,580",87,35.44,15,"25,648",8
,,http://www.ons.gov.uk/def/pct/5ND,"30,874",62,0.29,53,"85,280",14,"44,740",4,26.41,53,"19,758",53
,,http://www.ons.gov.uk/def/pct/5NE,"30,508",68,0.16,87,"58,480",46,"29,600",20,21.06,88,"16,489",89
,,http://www.ons.gov.uk/def/pct/5NF,"30,176",77,0.13,93,"38,540",97,"17,990",76,18.23,101,"14,134",108
,,http://www.ons.gov.uk/def/pct/5NG,"30,905",59,0.19,80,"59,060",42,"28,300",26,21.11,87,"15,705",94
,,http://www.ons.gov.uk/def/pct/5NH,"31,934",21,0.32,47,"63,400",34,"29,000",23,27.75,47,"19,354",61
,,http://www.ons.gov.uk/def/pct/5NJ,"31,566",36,0.25,66,"46,040",74,"21,270",53,24.25,73,"17,559",82
,,http://www.ons.gov.uk/def/pct/5NK,"32,102",12,0.30,49,"58,840",43,"27,270",28,26.84,50,"18,102",75
,,http://www.ons.gov.uk/def/pct/5NL,"32,396",2,0.63,5,"119,440",2,"54,350",1,43.45,2,"25,935",6
,,http://www.ons.gov.uk/def/pct/5NM,"31,785",23,0.39,29,"56,680",49,"27,930",27,30.04,34,"20,704",41
,,http://www.ons.gov.uk/def/pct/5NN,"29,499",88,0.14,91,"26,450",132,"12,260",120,16.47,115,"12,301",122
,,http://www.ons.gov.uk/def/pct/5NP,"27,986",108,0.09,115,"44,250",80,"21,080",55,14.24,132,"11,039",136
,,http://www.ons.gov.uk/def/pct/5NQ,"32,185",9,0.44,23,"44,790",77,"19,120",69,33.85,22,"22,430",28
,,http://www.ons.gov.uk/def/pct/5NR,"29,421",90,0.13,97,"26,260",133,"11,960",124,17.05,108,"13,070",117
,,http://www.ons.gov.uk/def/pct/5NT,"32,241",7,0.62,6,"122,060",1,"48,190",2,41.13,5,"26,187",5
,,http://www.ons.gov.uk/def/pct/5NV,"26,528",124,0.05,128,"70,120",25,"30,820",17,13.71,135,"11,060",135
,,http://www.ons.gov.uk/def/pct/5NW,"28,262",106,0.08,118,"34,020",110,"14,880",96,14.97,126,"11,843",128
,,http://www.ons.gov.uk/def/pct/5NX,"32,257",5,0.51,13,"60,980",36,"24,810",40,37.53,11,"24,084",16
,,http://www.ons.gov.uk/def/pct/5NY,"32,157",10,0.43,25,"106,590",5,"35,670",12,32.58,25,"21,606",32
,,http://www.ons.gov.uk/def/pct/5P1,"29,288",91,0.11,102,"44,790",76,"17,300",82,17.54,105,"13,687",112
,,http://www.ons.gov.uk/def/pct/5P2,"26,471",125,0.06,126,"41,670",85,"16,090",88,13.44,137,"10,676",137
,,http://www.ons.gov.uk/def/pct/5P5,"19,978",151,0.00,151,"73,470",23,"29,510",21,8.81,151,"6,789",151
,,http://www.ons.gov.uk/def/pct/5P6,"25,434",135,0.04,137,"74,260",22,"29,780",19,14.13,133,"11,807",130
,,http://www.ons.gov.uk/def/pct/5P7,"27,035",118,0.08,120,"35,750",106,"14,130",103,16.69,111,"13,836",110
,,http://www.ons.gov.uk/def/pct/5P8,"31,612",32,0.27,60,"29,880",127,"12,100",121,26.83,51,"19,946",51
,,http://www.ons.gov.uk/def/pct/5P9,"25,864",130,0.05,131,"66,000",31,"25,140",37,13.68,136,"11,201",134
,,http://www.ons.gov.uk/def/pct/5PA,"23,184",144,0.02,144,"55,470",55,"24,030",42,11.52,145,"9,374",145
,,http://www.ons.gov.uk/def/pct/5PC,"31,958",19,0.43,26,"74,400",21,"25,410",33,33.65,24,"23,585",21
,,http://www.ons.gov.uk/def/pct/5PD,"29,057",97,0.13,96,"76,660",18,"32,290",16,17.40,107,"13,496",115
,,http://www.ons.gov.uk/def/pct/5PE,"30,450",70,0.23,71,"51,530",61,"19,900",64,23.22,77,"17,567",81
,,http://www.ons.gov.uk/def/pct/5PF,"31,657",29,0.57,8,"71,320",24,"25,270",35,36.97,12,"25,402",10
,,http://www.ons.gov.uk/def/pct/5PG,"32,025",17,0.59,7,"106,610",4,"34,680",14,38.17,9,"24,174",14
,,http://www.ons.gov.uk/def/pct/5PH,"27,778",110,0.10,106,"23,100",137,"12,690",116,17.91,104,"14,732",99
,,http://www.ons.gov.uk/def/pct/5PJ,"31,948",20,0.49,19,"51,400",62,"24,380",41,34.54,18,"23,280",23
,,http://www.ons.gov.uk/def/pct/5PK,"27,685",112,0.09,114,"66,300",30,"29,310",22,15.90,120,"12,918",118
,,http://www.ons.gov.uk/def/pct/5PL,"28,514",105,0.10,108,"61,070",35,"25,290",34,16.44,116,"13,180",116
,,http://www.ons.gov.uk/def/pct/5PM,"26,829",122,0.06,124,"53,910",57,"23,670",43,14.77,129,"11,986",125
,,http://www.ons.gov.uk/def/pct/5PN,"30,221",76,0.30,50,"29,970",126,"10,840",133,25.63,60,"19,383",60
,,http://www.ons.gov.uk/def/pct/5PP,"24,471",141,0.03,142,"52,290",60,"21,340",52,12.49,139,"10,211",138
,,http://www.ons.gov.uk/def/pct/5PQ,"27,953",109,0.08,117,"91,110",11,"37,820",8,17.50,106,"14,553",101
,,http://www.ons.gov.uk/def/pct/5PR,"31,239",49,0.22,78,"36,420",104,"14,900",95,24.59,71,"18,761",67
,,http://www.ons.gov.uk/def/pct/5PT,"26,897",121,0.06,122,"59,220",41,"23,350",45,14.79,128,"12,140",124
,,http://www.ons.gov.uk/def/pct/5PV,"25,251",137,0.04,135,"30,230",124,"11,440",129,15.31,123,"12,724",119
,,http://www.ons.gov.uk/def/pct/5PW,"29,074",96,0.11,103,"42,960",83,"17,660",80,19.33,95,"15,460",96
,,http://www.ons.gov.uk/def/pct/5PX,"22,682",146,0.01,147,"34,650",109,"13,670",108,11.83,143,"9,865",141
,,http://www.ons.gov.uk/def/pct/5PY,"28,927",100,0.13,95,"53,580",58,"20,130",61,18.15,102,"14,281",103
,,http://www.ons.gov.uk/def/pct/5QA,"29,906",81,0.16,88,"105,760",6,"40,640",7,21.41,86,"17,000",85
,,http://www.ons.gov.uk/def/pct/5QC,"24,963",139,0.04,138,"105,060",7,"42,040",5,11.34,147,"8,863",147
,,http://www.ons.gov.uk/def/pct/5QD,"22,145",147,0.01,148,"37,440",101,"13,670",109,10.04,150,"7,937",150
,,http://www.ons.gov.uk/def/pct/5QE,"25,765",131,0.05,130,"48,890",68,"18,500",72,12.54,138,"10,041",140
,,http://www.ons.gov.uk/def/pct/5QF,"25,514",134,0.04,136,"37,150",102,"14,130",102,11.85,142,"9,283",146
,,http://www.ons.gov.uk/def/pct/5QG,"25,569",133,0.05,132,"38,730",96,"13,860",106,13.92,134,"11,367",133
,,http://www.ons.gov.uk/def/pct/5QH,"27,337",116,0.07,121,"60,830",37,"24,950",38,14.56,131,"11,771",131
,,http://www.ons.gov.uk/def/pct/5QJ,"31,189",50,0.26,62,"66,640",29,"28,360",25,25.17,66,"18,646",69
,,http://www.ons.gov.uk/def/pct/5QK,"23,609",143,0.02,143,"38,850",94,"15,620",93,12.19,140,"10,070",139
,,http://www.ons.gov.uk/def/pct/5QL,"26,565",123,0.06,123,"56,340",51,"23,490",44,16.62,114,"14,143",107
,,http://www.ons.gov.uk/def/pct/5QM,"25,578",132,0.04,134,"38,770",95,"15,420",94,14.62,130,"12,374",121
,,http://www.ons.gov.uk/def/pct/5QN,"29,150",95,0.14,92,"40,610",89,"16,700",84,20.04,93,"16,111",92
,,http://www.ons.gov.uk/def/pct/5QP,"28,194",107,0.10,105,"75,000",19,"29,970",18,22.49,80,"19,086",63
,,http://www.ons.gov.uk/def/pct/5QQ,"26,017",129,0.05,129,"80,580",15,"33,090",15,17.01,109,"14,696",100
,,http://www.ons.gov.uk/def/pct/5QR,"32,064",16,0.33,42,"26,130",134,"12,020",122,28.55,42,"19,688",54
,,http://www.ons.gov.uk/def/pct/5QT,"26,459",126,0.09,112,"20,370",145,"8,330",145,20.73,89,"17,836",78
,,http://www.ons.gov.uk/def/pct/5QV,"22,725",145,0.01,145,"101,500",8,"37,770",10,11.45,146,"9,416",144
,,http://www.ons.gov.uk/def/pct/TAC,"30,331",71,0.16,86,"41,010",88,"20,420",58,20.21,92,"15,741",93
,,http://www.ons.gov.uk/def/pct/TAK,"27,339",115,0.09,113,"26,870",130,"9,800",139,16.71,110,"13,700",111
,,http://www.ons.gov.uk/def/pct/TAL,"31,029",53,0.24,68,"24,190",135,"10,070",137,26.82,52,"20,695",42
,,http://www.ons.gov.uk/def/pct/TAM,"30,117",78,0.16,85,"23,760",136,"10,200",135,16.38,117,"11,948",126
,,http://www.ons.gov.uk/def/pct/TAN,"32,067",15,0.36,33,"30,270",123,"11,310",130,29.21,40,"19,393",59
,,http://www.ons.gov.uk/def/pct/TAP,"32,255",6,0.51,15,"33,690",112,"12,860",115,35.23,16,"22,598",27
