#,$id,"PCO11CD,C,25","PCO11CDO,C,16","PCO11NM,C,77",
url,,#PCO11CD,#PCO11CDO,rdfs:label,
meta,#ons-geography-address,town,Fareham,string,schema:addressLocality
meta,#ons-geography-address,county,Hampshire,string,schema:addressRegion
meta,#ons-geography-address,postcode,PO15 5RR,string,schema:postalCode
meta,#ons-geography-address,country,GB,string,schema:addressCountry
meta,#ons-geography-address,email address,ons.geography@ons.gov.uk,string,schema:email
meta,#ons-geography-address,phone number,+44 (0)1329 444971,string,schema:telephone
meta,rdfs:label,label,name,en,rdfs:label
meta,skos:notation,label,code,en,rdfs:label
,http://www.ons.gov.uk/def/pct/5A3,E16000001,5A3,South Gloucestershire,
,http://www.ons.gov.uk/def/pct/5A4,E16000002,5A4,Havering,
,http://www.ons.gov.uk/def/pct/5A5,E16000003,5A5,Kingston,
,http://www.ons.gov.uk/def/pct/5A7,E16000004,5A7,Bromley,
,http://www.ons.gov.uk/def/pct/5A8,E16000005,5A8,Greenwich Teaching,
,http://www.ons.gov.uk/def/pct/5A9,E16000006,5A9,Barnet,
,http://www.ons.gov.uk/def/pct/5AT,E16000007,5AT,Hillingdon,
,http://www.ons.gov.uk/def/pct/5C1,E16000008,5C1,Enfield,
,http://www.ons.gov.uk/def/pct/5C2,E16000009,5C2,Barking and Dagenham,
,http://www.ons.gov.uk/def/pct/5C3,E16000010,5C3,City and Hackney Teaching,
,http://www.ons.gov.uk/def/pct/5C4,E16000011,5C4,Tower Hamlets,
,http://www.ons.gov.uk/def/pct/5C5,E16000012,5C5,Newham,
,http://www.ons.gov.uk/def/pct/5C9,E16000013,5C9,Haringey Teaching,
,http://www.ons.gov.uk/def/pct/5CN,E16000015,5CN,Herefordshire,
,http://www.ons.gov.uk/def/pct/5CQ,E16000016,5CQ,Milton Keynes,
,http://www.ons.gov.uk/def/pct/5D7,E16000017,5D7,Newcastle,
,http://www.ons.gov.uk/def/pct/5D8,E16000018,5D8,North Tyneside,
,http://www.ons.gov.uk/def/pct/5D9,E16000019,5D9,Hartlepool,
,http://www.ons.gov.uk/def/pct/5E1,E16000020,5E1,Stockton-on-Tees Teaching,
,http://www.ons.gov.uk/def/pct/5EF,E16000021,5EF,North Lincolnshire,
,http://www.ons.gov.uk/def/pct/5EM,E16000022,5EM,Nottingham City,
,http://www.ons.gov.uk/def/pct/5ET,E16000023,5ET,Bassetlaw,
,http://www.ons.gov.uk/def/pct/5F1,E16000024,5F1,Plymouth Teaching,
,http://www.ons.gov.uk/def/pct/5F5,E16000025,5F5,Salford,
,http://www.ons.gov.uk/def/pct/5F7,E16000026,5F7,Stockport,
,http://www.ons.gov.uk/def/pct/5FE,E16000027,5FE,Portsmouth City Teaching,
,http://www.ons.gov.uk/def/pct/5FL,E16000028,5FL,Bath and North East Somerset,
,http://www.ons.gov.uk/def/pct/5GC,E16000029,5GC,Luton,
,http://www.ons.gov.uk/def/pct/5H1,E16000030,5H1,Hammersmith and Fulham,
,http://www.ons.gov.uk/def/pct/5H8,E16000031,5H8,Rotherham,
,http://www.ons.gov.uk/def/pct/5HG,E16000032,5HG,"Ashton, Leigh and Wigan",
,http://www.ons.gov.uk/def/pct/5HP,E16000033,5HP,Blackpool,
,http://www.ons.gov.uk/def/pct/5HX,E16000035,5HX,Ealing,
,http://www.ons.gov.uk/def/pct/5HY,E16000036,5HY,Hounslow,
,http://www.ons.gov.uk/def/pct/5J2,E16000037,5J2,Warrington,
,http://www.ons.gov.uk/def/pct/5J4,E16000038,5J4,Knowsley,
,http://www.ons.gov.uk/def/pct/5J5,E16000039,5J5,Oldham,
,http://www.ons.gov.uk/def/pct/5J6,E16000040,5J6,Calderdale,
,http://www.ons.gov.uk/def/pct/5J9,E16000041,5J9,Darlington,
,http://www.ons.gov.uk/def/pct/5JE,E16000042,5JE,Barnsley,
,http://www.ons.gov.uk/def/pct/5JX,E16000043,5JX,Bury,
,http://www.ons.gov.uk/def/pct/5K3,E16000044,5K3,Swindon,
,http://www.ons.gov.uk/def/pct/5K5,E16000045,5K5,Brent Teaching,
,http://www.ons.gov.uk/def/pct/5K6,E16000046,5K6,Harrow,
,http://www.ons.gov.uk/def/pct/5K7,E16000047,5K7,Camden,
,http://www.ons.gov.uk/def/pct/5K8,E16000048,5K8,Islington,
,http://www.ons.gov.uk/def/pct/5K9,E16000049,5K9,Croydon,
,http://www.ons.gov.uk/def/pct/5KF,E16000050,5KF,Gateshead,
,http://www.ons.gov.uk/def/pct/5KG,E16000051,5KG,South Tyneside,
,http://www.ons.gov.uk/def/pct/5KL,E16000052,5KL,Sunderland Teaching,
,http://www.ons.gov.uk/def/pct/5KM,E16000053,5KM,Middlesbrough,
,http://www.ons.gov.uk/def/pct/5L1,E16000054,5L1,Southampton City,
,http://www.ons.gov.uk/def/pct/5L3,E16000055,5L3,Medway,
,http://www.ons.gov.uk/def/pct/5LA,E16000056,5LA,Kensington and Chelsea,
,http://www.ons.gov.uk/def/pct/5LC,E16000057,5LC,Westminster,
,http://www.ons.gov.uk/def/pct/5LD,E16000058,5LD,Lambeth,
,http://www.ons.gov.uk/def/pct/5LE,E16000059,5LE,Southwark,
,http://www.ons.gov.uk/def/pct/5LF,E16000060,5LF,Lewisham,
,http://www.ons.gov.uk/def/pct/5LG,E16000061,5LG,Wandsworth,
,http://www.ons.gov.uk/def/pct/5LH,E16000062,5LH,Tameside and Glossop,
,http://www.ons.gov.uk/def/pct/5LQ,E16000063,5LQ,Brighton and Hove City,
,http://www.ons.gov.uk/def/pct/5M1,E16000064,5M1,South Birmingham,
,http://www.ons.gov.uk/def/pct/5M2,E16000065,5M2,Shropshire County,
,http://www.ons.gov.uk/def/pct/5M3,E16000066,5M3,Walsall Teaching,
,http://www.ons.gov.uk/def/pct/5M6,E16000067,5M6,Richmond and Twickenham,
,http://www.ons.gov.uk/def/pct/5M7,E16000068,5M7,Sutton and Merton,
,http://www.ons.gov.uk/def/pct/5M8,E16000069,5M8,North Somerset,
,http://www.ons.gov.uk/def/pct/5MD,E16000070,5MD,Coventry Teaching,
,http://www.ons.gov.uk/def/pct/5MK,E16000071,5MK,Telford and Wrekin,
,http://www.ons.gov.uk/def/pct/5MV,E16000072,5MV,Wolverhampton City,
,http://www.ons.gov.uk/def/pct/5MX,E16000073,5MX,Heart of Birmingham Teaching,
,http://www.ons.gov.uk/def/pct/5N1,E16000074,5N1,Leeds,
,http://www.ons.gov.uk/def/pct/5N2,E16000075,5N2,Kirklees,
,http://www.ons.gov.uk/def/pct/5N3,E16000076,5N3,Wakefield District,
,http://www.ons.gov.uk/def/pct/5N4,E16000077,5N4,Sheffield,
,http://www.ons.gov.uk/def/pct/5N5,E16000078,5N5,Doncaster,
,http://www.ons.gov.uk/def/pct/5N6,E16000079,5N6,Derbyshire County,
,http://www.ons.gov.uk/def/pct/5N7,E16000080,5N7,Derby City,
,http://www.ons.gov.uk/def/pct/5N8,E16000081,5N8,Nottinghamshire County Teaching,
,http://www.ons.gov.uk/def/pct/5N9,E16000082,5N9,Lincolnshire Teaching,
,http://www.ons.gov.uk/def/pct/5NA,E16000083,5NA,Redbridge,
,http://www.ons.gov.uk/def/pct/5NC,E16000084,5NC,Waltham Forest,
,http://www.ons.gov.uk/def/pct/5ND,E16000085,5ND,County Durham,
,http://www.ons.gov.uk/def/pct/5NE,E16000086,5NE,Cumbria Teaching,
,http://www.ons.gov.uk/def/pct/5NF,E16000087,5NF,North Lancashire Teaching,
,http://www.ons.gov.uk/def/pct/5NG,E16000088,5NG,Central Lancashire,
,http://www.ons.gov.uk/def/pct/5NH,E16000089,5NH,East Lancashire Teaching,
,http://www.ons.gov.uk/def/pct/5NJ,E16000090,5NJ,Sefton,
,http://www.ons.gov.uk/def/pct/5NK,E16000091,5NK,Wirral,
,http://www.ons.gov.uk/def/pct/5NL,E16000092,5NL,Liverpool,
,http://www.ons.gov.uk/def/pct/5NM,E16000093,5NM,Halton and St Helens,
,http://www.ons.gov.uk/def/pct/5NN,E16000094,5NN,Western Cheshire,
,http://www.ons.gov.uk/def/pct/5NP,E16000095,5NP,Central and Eastern Cheshire,
,http://www.ons.gov.uk/def/pct/5NQ,E16000096,5NQ,"Heywood, Middleton and Rochdale",
,http://www.ons.gov.uk/def/pct/5NR,E16000097,5NR,Trafford,
,http://www.ons.gov.uk/def/pct/5NV,E16000099,5NV,North Yorkshire and York,
,http://www.ons.gov.uk/def/pct/5NW,E16000100,5NW,East Riding of Yorkshire,
,http://www.ons.gov.uk/def/pct/5NX,E16000101,5NX,Hull Teaching,
,http://www.ons.gov.uk/def/pct/5NY,E16000102,5NY,Bradford and Airedale Teaching,
,http://www.ons.gov.uk/def/pct/5P1,E16000103,5P1,South East Essex,
,http://www.ons.gov.uk/def/pct/5P2,E16000104,5P2,Bedfordshire,
,http://www.ons.gov.uk/def/pct/5P5,E16000107,5P5,Surrey,
,http://www.ons.gov.uk/def/pct/5P6,E16000108,5P6,West Sussex,
,http://www.ons.gov.uk/def/pct/5P7,E16000109,5P7,East Sussex Downs and Weald,
,http://www.ons.gov.uk/def/pct/5P8,E16000110,5P8,Hastings and Rother,
,http://www.ons.gov.uk/def/pct/5P9,E16000111,5P9,West Kent,
,http://www.ons.gov.uk/def/pct/5PA,E16000112,5PA,Leicestershire County and Rutland,
,http://www.ons.gov.uk/def/pct/5PC,E16000113,5PC,Leicester City,
,http://www.ons.gov.uk/def/pct/5PD,E16000114,5PD,Northamptonshire Teaching,
,http://www.ons.gov.uk/def/pct/5PE,E16000115,5PE,Dudley,
,http://www.ons.gov.uk/def/pct/5PF,E16000116,5PF,Sandwell,
,http://www.ons.gov.uk/def/pct/5PG,E16000117,5PG,Birmingham East and North,
,http://www.ons.gov.uk/def/pct/5PH,E16000118,5PH,North Staffordshire,
,http://www.ons.gov.uk/def/pct/5PJ,E16000119,5PJ,Stoke on Trent,
,http://www.ons.gov.uk/def/pct/5PK,E16000120,5PK,South Staffordshire,
,http://www.ons.gov.uk/def/pct/5PL,E16000121,5PL,Worcestershire,
,http://www.ons.gov.uk/def/pct/5PM,E16000122,5PM,Warwickshire,
,http://www.ons.gov.uk/def/pct/5PN,E16000123,5PN,Peterborough,
,http://www.ons.gov.uk/def/pct/5PP,E16000124,5PP,Cambridgeshire,
,http://www.ons.gov.uk/def/pct/5PQ,E16000125,5PQ,Norfolk,
,http://www.ons.gov.uk/def/pct/5PR,E16000126,5PR,Great Yarmouth and Waveney,
,http://www.ons.gov.uk/def/pct/5PT,E16000127,5PT,Suffolk,
,http://www.ons.gov.uk/def/pct/5PV,E16000128,5PV,West Essex,
,http://www.ons.gov.uk/def/pct/5PW,E16000129,5PW,North East Essex,
,http://www.ons.gov.uk/def/pct/5PX,E16000130,5PX,Mid Essex,
,http://www.ons.gov.uk/def/pct/5PY,E16000131,5PY,South West Essex,
,http://www.ons.gov.uk/def/pct/5QA,E16000132,5QA,Eastern and Coastal Kent,
,http://www.ons.gov.uk/def/pct/5QC,E16000133,5QC,Hampshire,
,http://www.ons.gov.uk/def/pct/5QD,E16000134,5QD,Buckinghamshire,
,http://www.ons.gov.uk/def/pct/5QE,E16000135,5QE,Oxfordshire,
,http://www.ons.gov.uk/def/pct/5QF,E16000136,5QF,Berkshire West,
,http://www.ons.gov.uk/def/pct/5QG,E16000137,5QG,Berkshire East,
,http://www.ons.gov.uk/def/pct/5QH,E16000138,5QH,Gloucestershire,
,http://www.ons.gov.uk/def/pct/5QJ,E16000139,5QJ,Bristol,
,http://www.ons.gov.uk/def/pct/5QK,E16000140,5QK,Wiltshire,
,http://www.ons.gov.uk/def/pct/5QL,E16000141,5QL,Somerset,
,http://www.ons.gov.uk/def/pct/5QM,E16000142,5QM,Dorset,
,http://www.ons.gov.uk/def/pct/5QN,E16000143,5QN,Bournemouth and Poole Teaching,
,http://www.ons.gov.uk/def/pct/5QP,E16000144,5QP,Cornwall and Isles of Scilly,
,http://www.ons.gov.uk/def/pct/5QQ,E16000145,5QQ,Devon,
,http://www.ons.gov.uk/def/pct/5QR,E16000146,5QR,Redcar and Cleveland,
,http://www.ons.gov.uk/def/pct/5QT,E16000147,5QT,Isle of Wight National Health Service,
,http://www.ons.gov.uk/def/pct/5HQ,E16000148,5HQ,Bolton Teaching,
,http://www.ons.gov.uk/def/pct/5NT,E16000149,5NT,Manchester Teaching,
,http://www.ons.gov.uk/def/pct/5QV,E16000150,5QV,Hertfordshire,
,http://www.ons.gov.uk/def/pct/5QW,E16000151,5QW,Solihull,
,http://www.ons.gov.uk/def/pct/TAC,E17000001,TAC,Northumberland,
,http://www.ons.gov.uk/def/pct/TAK,E17000002,TAK,Bexley,
,http://www.ons.gov.uk/def/pct/TAL,E17000003,TAL,Torbay,
,http://www.ons.gov.uk/def/pct/TAN,E17000005,TAN,North East Lincolnshire,
,http://www.ons.gov.uk/def/pct/TAP,E17000006,TAP,Blackburn with Darwen Teaching,
